2.000000000000000000e+00,4.000000000000000000e+00,5.200000000000000000e+01,6.000000000000000000e+00,1.888670000000000000e+05
2.000000000000000000e+00,4.000000000000000000e+00,6.300000000000000000e+01,6.000000000000000000e+00,7.970000000000000000e+02
4.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,6.000000000000000000e+00,6.600000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,3.700000000000000000e+01,6.000000000000000000e+00,7.900000000000000000e+01
3.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,6.000000000000000000e+00,5.500000000000000000e+01
3.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,6.000000000000000000e+00,1.200000000000000000e+01
3.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,6.000000000000000000e+00,1.500000000000000000e+01
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01
3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.445000000000000000e+03,3.000000000000000000e+00,4.454800000000000000e+04
6.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+00,5.600000000000000000e+01
6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,5.500000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,5.600000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00
3.000000000000000000e+00,2.500000000000000000e+01,2.300000000000000000e+01,2.900000000000000000e+01,3.400000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+00,2.900000000000000000e+01,7.000000000000000000e+00
4.000000000000000000e+00,2.500000000000000000e+01,2.400000000000000000e+01,2.900000000000000000e+01,1.080000000000000000e+02
4.000000000000000000e+00,2.500000000000000000e+01,7.000000000000000000e+00,2.900000000000000000e+01,7.000000000000000000e+00
4.000000000000000000e+00,2.500000000000000000e+01,7.000000000000000000e+00,2.900000000000000000e+01,9.000000000000000000e+00
4.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+00,2.900000000000000000e+01,7.000000000000000000e+00
3.000000000000000000e+00,9.200000000000000000e+01,5.200000000000000000e+01,1.080000000000000000e+02,1.877630000000000000e+05
3.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.080000000000000000e+02,3.810000000000000000e+02
3.000000000000000000e+00,9.200000000000000000e+01,1.860000000000000000e+02,1.080000000000000000e+02,2.300000000000000000e+02
3.000000000000000000e+00,9.200000000000000000e+01,3.500000000000000000e+01,1.080000000000000000e+02,8.300000000000000000e+01
4.000000000000000000e+00,9.200000000000000000e+01,1.200000000000000000e+01,1.080000000000000000e+02,2.200000000000000000e+01
3.000000000000000000e+00,9.200000000000000000e+01,6.000000000000000000e+00,1.080000000000000000e+02,9.000000000000000000e+00
4.000000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00,1.080000000000000000e+02,1.000000000000000000e+00
4.000000000000000000e+00,9.200000000000000000e+01,1.300000000000000000e+01,1.080000000000000000e+02,1.800000000000000000e+01
7.000000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00,1.080000000000000000e+02,1.000000000000000000e+00
4.000000000000000000e+00,9.200000000000000000e+01,8.900000000000000000e+01,1.080000000000000000e+02,9.000000000000000000e+01
4.000000000000000000e+00,9.200000000000000000e+01,5.000000000000000000e+00,1.080000000000000000e+02,6.000000000000000000e+00
-1.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,1.080000000000000000e+02,0.000000000000000000e+00
3.000000000000000000e+00,9.200000000000000000e+01,5.000000000000000000e+00,1.080000000000000000e+02,6.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.877630000000000000e+05
3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,2.750000000000000000e+02
3.000000000000000000e+00,2.000000000000000000e+00,2.610000000000000000e+02,2.000000000000000000e+00,2.640000000000000000e+02
5.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.340000000000000000e+02
3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,6.000000000000000000e+00,4.500000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,6.000000000000000000e+00,7.500000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,6.000000000000000000e+00,7.500000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,6.000000000000000000e+00,3.200000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+01,4.000000000000000000e+00,5.629000000000000000e+03
5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+00,5.800000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,4.100000000000000000e+01,4.000000000000000000e+00,1.140000000000000000e+02
5.000000000000000000e+00,1.000000000000000000e+00,4.850000000000000000e+02,4.000000000000000000e+00,4.163000000000000000e+03
5.000000000000000000e+00,1.000000000000000000e+00,2.160000000000000000e+02,4.000000000000000000e+00,2.220000000000000000e+02
6.000000000000000000e+00,1.000000000000000000e+00,4.600000000000000000e+01,4.000000000000000000e+00,7.800000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.172000000000000000e+03
-1.000000000000000000e+00,1.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00,5.250000000000000000e+02
-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.560700000000000000e+04,1.000000000000000000e+00,5.217000000000000000e+04
3.000000000000000000e+00,1.000000000000000000e+00,4.620000000000000000e+03,1.000000000000000000e+00,1.739100000000000000e+04
3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.940000000000000000e+02
4.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00,8.800000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,4.200000000000000000e+01,1.130000000000000000e+02,5.000000000000000000e+01,1.640000000000000000e+02
2.000000000000000000e+00,4.200000000000000000e+01,4.300000000000000000e+01,5.000000000000000000e+01,7.900000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,1.170000000000000000e+02,1.500000000000000000e+01,1.540000000000000000e+02
4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,1.500000000000000000e+01,5.200000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+00
4.000000000000000000e+00,2.500000000000000000e+01,5.200000000000000000e+01,2.800000000000000000e+01,1.885350000000000000e+05
5.000000000000000000e+00,2.500000000000000000e+01,3.400000000000000000e+01,2.800000000000000000e+01,2.750000000000000000e+02
3.000000000000000000e+00,2.500000000000000000e+01,1.880000000000000000e+02,2.800000000000000000e+01,1.970000000000000000e+02
5.000000000000000000e+00,2.500000000000000000e+01,9.000000000000000000e+00,2.800000000000000000e+01,3.300000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01,8.900000000000000000e+01,2.800000000000000000e+01,9.000000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01,3.300000000000000000e+01,2.800000000000000000e+01,5.100000000000000000e+01
-1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,2.900000000000000000e+02,2.132000000000000000e+03,3.720000000000000000e+02,5.513000000000000000e+03
2.000000000000000000e+00,2.900000000000000000e+02,7.700000000000000000e+01,3.720000000000000000e+02,4.712000000000000000e+03
3.000000000000000000e+00,2.900000000000000000e+02,9.000000000000000000e+00,3.720000000000000000e+02,3.100000000000000000e+01
5.000000000000000000e+00,2.900000000000000000e+02,1.000000000000000000e+00,3.720000000000000000e+02,2.000000000000000000e+00
4.000000000000000000e+00,2.900000000000000000e+02,1.500000000000000000e+01,3.720000000000000000e+02,2.100000000000000000e+01
4.000000000000000000e+00,2.900000000000000000e+02,3.000000000000000000e+00,3.720000000000000000e+02,3.000000000000000000e+00
4.000000000000000000e+00,2.900000000000000000e+02,2.000000000000000000e+00,3.720000000000000000e+02,2.000000000000000000e+00
5.000000000000000000e+00,2.900000000000000000e+02,1.000000000000000000e+00,3.720000000000000000e+02,2.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,1.800000000000000000e+01,1.895500000000000000e+05
4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,1.800000000000000000e+01,5.600000000000000000e+01
5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,3.400000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+01
5.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,1.800000000000000000e+01,5.100000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+01,4.300000000000000000e+01,2.200000000000000000e+01,3.161000000000000000e+03
5.000000000000000000e+00,2.000000000000000000e+01,1.600000000000000000e+01,2.200000000000000000e+01,8.100000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000000e+01,2.200000000000000000e+01,1.100000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+01,3.800000000000000000e+01,2.200000000000000000e+01,6.500000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.400000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,3.500000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+01,4.800000000000000000e+01,2.200000000000000000e+01,8.400000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+01,2.500000000000000000e+01,2.200000000000000000e+01,4.500000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,2.200000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,2.200000000000000000e+01,1.200000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,3.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,8.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.727270000000000000e+05,3.900000000000000000e+01,7.421000000000000000e+05
3.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,3.900000000000000000e+01,1.892770000000000000e+05
5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,3.900000000000000000e+01,7.300000000000000000e+01
